ID	cuis
ImageCLEFmedical_Caption_2023_valid_005748	C0584640;C0024485;C0348073;C0013604;C0262950
ImageCLEFmedical_Caption_2023_valid_005749	C0027651;C0227614;C0442800;C0040405;C0221430
ImageCLEFmedical_Caption_2023_valid_005750	C0032319;C0032227;C0031050;C0449900;C0031039;C0040405;C0018787;C0014876
ImageCLEFmedical_Caption_2023_valid_005751	C0227028;C0040405
ImageCLEFmedical_Caption_2023_valid_005752	C0024090;C1305611;C0037949;C0223084;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_005753	C1184923;C0037949;C0024005;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_005754	C1306645;C0023216
ImageCLEFmedical_Caption_2023_valid_005755	C0444611;C0228174;C0024485
ImageCLEFmedical_Caption_2023_valid_005756	C0032227;C0442800;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005757	C0041618;C0203418;C0227873
ImageCLEFmedical_Caption_2023_valid_005758	C0037949;C3887615;C0817096;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_005759	C0225883;C0225972;C0225844;C1269890;C0333372;C1269894;C0018787;C0041618
ImageCLEFmedical_Caption_2023_valid_005760	C0030274;C0449900;C0037993;C0042591;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_005761	C0021853;C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_005762	C0412620;C0005682;C0449900;C0040405;C0729890
ImageCLEFmedical_Caption_2023_valid_005763	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_005764	C0005682;C0036628;C0024485;C0034896
ImageCLEFmedical_Caption_2023_valid_005765	C0030297;C0598801;C0024485
ImageCLEFmedical_Caption_2023_valid_005766	C0003956;C0034052;C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_005767	C0225317;C0023216;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005768	C0152321;C0023216;C4281598;C1999039;C1306645;C0029408
ImageCLEFmedical_Caption_2023_valid_005769	C0040405
ImageCLEFmedical_Caption_2023_valid_005770	C0040405;C0034065
ImageCLEFmedical_Caption_2023_valid_005771	C0040405
ImageCLEFmedical_Caption_2023_valid_005772	C0040405;C0227375
ImageCLEFmedical_Caption_2023_valid_005773	C0022378;C0040405;C0475224
ImageCLEFmedical_Caption_2023_valid_005774	C0040405;C0227389
ImageCLEFmedical_Caption_2023_valid_005775	C0013604;C0040421;C0226550;C0202691;C0040405
ImageCLEFmedical_Caption_2023_valid_005776	C1536105;C0040405;C0034065
ImageCLEFmedical_Caption_2023_valid_005777	C3163626;C0040405;C0002940
ImageCLEFmedical_Caption_2023_valid_005778	C0007776;C0025148;C0024485;C0728985
ImageCLEFmedical_Caption_2023_valid_005779	C0225950;C0018792;C1269894;C0225897;C0041618;C1456806
ImageCLEFmedical_Caption_2023_valid_005780	C0332448;C0040405
ImageCLEFmedical_Caption_2023_valid_005781	C0877248;C0836916;C0027530;C0038536;C1962945;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005782	C0034052;C0003484;C0002978
ImageCLEFmedical_Caption_2023_valid_005783	C0040405;C1261075;C0034065
ImageCLEFmedical_Caption_2023_valid_005784	C0040405;C0333205
ImageCLEFmedical_Caption_2023_valid_005785	C0230132;C0025066;C0041618;C0040113;C0025062
ImageCLEFmedical_Caption_2023_valid_005786	C0030797;C0227614;C0040405;C0021308;C0412620
ImageCLEFmedical_Caption_2023_valid_005787	C0444611;C0037949;C0024485;C0228134
ImageCLEFmedical_Caption_2023_valid_005788	C0041618;C0577871;C0226669
ImageCLEFmedical_Caption_2023_valid_005789	C0024485;C0412693
ImageCLEFmedical_Caption_2023_valid_005790	C0448196;C0040405
ImageCLEFmedical_Caption_2023_valid_005791	C0013455;C0149543;C0032743
ImageCLEFmedical_Caption_2023_valid_005792	C0024485;C0229354
ImageCLEFmedical_Caption_2023_valid_005793	C0018827;C0041618;C0430462;C0225899
ImageCLEFmedical_Caption_2023_valid_005794	C0344911;C0024485;C0412692;C0225899
ImageCLEFmedical_Caption_2023_valid_005795	C1800706;C0041618;C0034069;C0817096
ImageCLEFmedical_Caption_2023_valid_005796	C0032319;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_005797	C0038536;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005798	C0229427;C1510420;C0040405;C0013455
ImageCLEFmedical_Caption_2023_valid_005799	C0034065;C0040405;C0817096;C0002978
ImageCLEFmedical_Caption_2023_valid_005800	C0039985;C1999039;C0012621;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_005801	C0444611;C0041618;C0041967
ImageCLEFmedical_Caption_2023_valid_005802	C0030797;C0449900;C0041967;C1306645;C0232804
ImageCLEFmedical_Caption_2023_valid_005803	C0040405
ImageCLEFmedical_Caption_2023_valid_005804	C0023216;C4281598;C0206207;C0205106;C1306645
ImageCLEFmedical_Caption_2023_valid_005805	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_005806	C0412675;C0040405;C0262950;C0449900
ImageCLEFmedical_Caption_2023_valid_005807	C1305372;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005808	C1261075;C1510420;C1536105;C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2023_valid_005809	C0032005;C0024485;C0040300
ImageCLEFmedical_Caption_2023_valid_005810	C0177803;C0024485;C0026976
ImageCLEFmedical_Caption_2023_valid_005811	C1996865;C0225759;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_005812	C0024485
ImageCLEFmedical_Caption_2023_valid_005813	C0018944;C0240059;C0449900;C0412585;C0040405;C0007806;C0149555;C0152279
ImageCLEFmedical_Caption_2023_valid_005814	C0226364;C0030797;C0016356;C0441127;C1306645
ImageCLEFmedical_Caption_2023_valid_005815	C0002978;C0226037;C0085532;C1947917;C0444567;C0226032;C0205042
ImageCLEFmedical_Caption_2023_valid_005816	C0031545;C0002978;C0226742
ImageCLEFmedical_Caption_2023_valid_005817	C0007776;C0005971;C0040405;C0205097
ImageCLEFmedical_Caption_2023_valid_005818	C0036036;C0040405
ImageCLEFmedical_Caption_2023_valid_005819	C0040405;C1641132;C0238207
ImageCLEFmedical_Caption_2023_valid_005820	C0225317;C0040405;C0225377;C4274828
ImageCLEFmedical_Caption_2023_valid_005821	C0227873;C0040405;C0006663;C0003962
ImageCLEFmedical_Caption_2023_valid_005822	C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_005823	C0013303;C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_005824	C0203418;C0040300;C0027651;C0227874;C0041618
ImageCLEFmedical_Caption_2023_valid_005825	C0226723;C0729619;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_005826	C0011923;C0024485
ImageCLEFmedical_Caption_2023_valid_005827	C0041618;C0442184;C0430462;C0031039
ImageCLEFmedical_Caption_2023_valid_005828	C0030797;C0223603;C0011923;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005829	C0011923;C1306645;C0030797;C1999039
ImageCLEFmedical_Caption_2023_valid_005830	C0020295;C0041618;C0227613
ImageCLEFmedical_Caption_2023_valid_005831	C0020295;C0041618;C0022646
ImageCLEFmedical_Caption_2023_valid_005832	C0023884;C3714551;C1699633
ImageCLEFmedical_Caption_2023_valid_005833	C0040405
ImageCLEFmedical_Caption_2023_valid_005834	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_005835	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_005836	C0041618;C0020452;C0003617;C0203418
ImageCLEFmedical_Caption_2023_valid_005837	C0041618;C1123023;C0026684;C0205207
ImageCLEFmedical_Caption_2023_valid_005838	C0041618;C0005682;C0041960
ImageCLEFmedical_Caption_2023_valid_005839	C0022646;C0446497;C0203418;C0042149;C0041618;C0238207
ImageCLEFmedical_Caption_2023_valid_005840	C0042487;C0041618;C4302819;C0029939
ImageCLEFmedical_Caption_2023_valid_005841	C0027830;C0205207;C0203418;C0042591;C0041618
ImageCLEFmedical_Caption_2023_valid_005842	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_005843	C0524471;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_005844	C0019322;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_005845	C4721411;C0040405
ImageCLEFmedical_Caption_2023_valid_005846	C0008350;C0016169;C0227301;C0040405;C0020889;C0412620
ImageCLEFmedical_Caption_2023_valid_005847	C1306645;C0030797;C1962945;C1999039
ImageCLEFmedical_Caption_2023_valid_005848	C0042487;C0442800;C0040405
ImageCLEFmedical_Caption_2023_valid_005849	C1306645;C0005971;C1140618
ImageCLEFmedical_Caption_2023_valid_005850	C0224301;C0026845
ImageCLEFmedical_Caption_2023_valid_005851	C0087086;C0332459;C0002978
ImageCLEFmedical_Caption_2023_valid_005852	C0226401;C0002978;C0003842;C1636782
ImageCLEFmedical_Caption_2023_valid_005853	C0227817;C0024485
ImageCLEFmedical_Caption_2023_valid_005854	C0024485;C0002978;C0226362;C0332965
ImageCLEFmedical_Caption_2023_valid_005855	C0226401;C0002978;C1636782
ImageCLEFmedical_Caption_2023_valid_005856	C0016733;C0024485;C0228157
ImageCLEFmedical_Caption_2023_valid_005857	C0040405;C0333033
ImageCLEFmedical_Caption_2023_valid_005858	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_005859	C3266688;C0934420;C3266689;C4039172;C4274828;C0020417;C2336763;C0037303;C2924613;C2346418;C1185651;C1306645;C2924612;C0205129
ImageCLEFmedical_Caption_2023_valid_005860	C0205297;C0040405
ImageCLEFmedical_Caption_2023_valid_005861	C0032227;C0040405
ImageCLEFmedical_Caption_2023_valid_005862	C0024485;C0039866
ImageCLEFmedical_Caption_2023_valid_005863	C0036033;C1306645;C0037949;C1999039
ImageCLEFmedical_Caption_2023_valid_005864	C1962945;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_005865	C0152295;C0228193;C0006104;C0024485
ImageCLEFmedical_Caption_2023_valid_005866	C0040405
ImageCLEFmedical_Caption_2023_valid_005867	C0040405
ImageCLEFmedical_Caption_2023_valid_005868	C0041618
ImageCLEFmedical_Caption_2023_valid_005869	C0444611;C0006104;C0024485;C0028785
ImageCLEFmedical_Caption_2023_valid_005870	C0230370;C1962945;C0230371
ImageCLEFmedical_Caption_2023_valid_005871	C0014876;C0017129
ImageCLEFmedical_Caption_2023_valid_005872	C0030274;C0038257;C0729619;C0040405;C3714551
ImageCLEFmedical_Caption_2023_valid_005873	C0024485
ImageCLEFmedical_Caption_2023_valid_005874	C1305372;C0497156;C1261075;C0229753;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_005875	C0037993;C0040405;C0023884;C0003962
ImageCLEFmedical_Caption_2023_valid_005876	C0206066;C0024485;C0028259
ImageCLEFmedical_Caption_2023_valid_005877	C0226708;C1306645;C0085590;C0817096
ImageCLEFmedical_Caption_2023_valid_005878	C1306645;C0015811;C1962945;C0023216
ImageCLEFmedical_Caption_2023_valid_005879	C0041638;C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_005880	C0028977;C0041638;C0205297;C1699633;C0205054;C0028259
ImageCLEFmedical_Caption_2023_valid_005881	C0041618
ImageCLEFmedical_Caption_2023_valid_005882	C0497156;C0006255;C0025064;C0012359;C0024110;C0040405;C0205039;C0014876;C1261077
ImageCLEFmedical_Caption_2023_valid_005883	C0014876;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_005884	C0230127;C0040578;C0039985;C0018787;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005885	C0227613;C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_005886	C1996865;C0032227;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_005887	C0412604;C0040405
ImageCLEFmedical_Caption_2023_valid_005888	C0042458;C0040405
ImageCLEFmedical_Caption_2023_valid_005889	C0024485;C0014537
ImageCLEFmedical_Caption_2023_valid_005890	C0598801;C0024485;C0025462;C0021308
ImageCLEFmedical_Caption_2023_valid_005891	C0020164;C4721411;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005892	C0000726;C0021852;C0040405;C0009368
ImageCLEFmedical_Caption_2023_valid_005893	C0014876;C1306645;C0012359;C1999039
ImageCLEFmedical_Caption_2023_valid_005894	C0007776;C0016733;C0024485;C0021308
ImageCLEFmedical_Caption_2023_valid_005895	C0014876;C0040405
ImageCLEFmedical_Caption_2023_valid_005896	C0039985;C0817096;C0014876;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_005897	C0030797;C0444611;C0449900;C0000726;C0040405;C0227582
ImageCLEFmedical_Caption_2023_valid_005898	C0030797;C0449900;C0000726;C0040405;C0030299
ImageCLEFmedical_Caption_2023_valid_005899	C1956110;C0034606;C0040405;C1962945;C0227613
ImageCLEFmedical_Caption_2023_valid_005900	C0041618;C0224301;C0475358
ImageCLEFmedical_Caption_2023_valid_005901	C0449900;C0027651;C0040405;C0225730;C0036525;C0028259
ImageCLEFmedical_Caption_2023_valid_005902	C0024485;C0223084
ImageCLEFmedical_Caption_2023_valid_005903	C0006267;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_005904	C1996865;C1306645;C1962945;C0817096
ImageCLEFmedical_Caption_2023_valid_005905	C0225844;C0430462;C0225808;C1510420;C0041618
ImageCLEFmedical_Caption_2023_valid_005906	C0041618;C0003617;C0013604
ImageCLEFmedical_Caption_2023_valid_005907	C0041618
ImageCLEFmedical_Caption_2023_valid_005908	C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_005909	C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_005910	C1305372;C0032743;C0025066;C0578735
ImageCLEFmedical_Caption_2023_valid_005911	C0225844;C0430462;C0412692;C0027651;C0041618
ImageCLEFmedical_Caption_2023_valid_005912	C0202910;C0034052;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_005913	C0037885;C0015027;C0034606;C0026724;C0040405
ImageCLEFmedical_Caption_2023_valid_005914	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_005915	C1265788;C0040405;C0227481;C0202823
ImageCLEFmedical_Caption_2023_valid_005916	C0332558;C0040405;C1261076;C0202823
ImageCLEFmedical_Caption_2023_valid_005917	C0225844;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_005918	C0014876;C0040405;C0817096;C0449900
ImageCLEFmedical_Caption_2023_valid_005919	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_005920	C0013303;C0000726;C1306645;C1318509
ImageCLEFmedical_Caption_2023_valid_005921	C0227188;C0040405;C0012359
ImageCLEFmedical_Caption_2023_valid_005922	C3714551;C0040405;C0203057
ImageCLEFmedical_Caption_2023_valid_005923	C1996865;C2733397;C0039985;C0018787;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_005924	C0024485;C0559499;C0013604;C0015641;C0278403
ImageCLEFmedical_Caption_2023_valid_005925	C0332554;C0024485;C0007874
ImageCLEFmedical_Caption_2023_valid_005926	C0016733;C0024485;C0021640
ImageCLEFmedical_Caption_2023_valid_005927	C0444611;C0024485;C0021640
ImageCLEFmedical_Caption_2023_valid_005928	C0206054;C0041618;C0027651
ImageCLEFmedical_Caption_2023_valid_005929	C0151936;C0039508;C0041618;C0006655;C0001074
ImageCLEFmedical_Caption_2023_valid_005930	C0151936;C0039508;C0041618;C0205271;C0001074
ImageCLEFmedical_Caption_2023_valid_005931	C0729619;C0040405;C0226362;C0739481
ImageCLEFmedical_Caption_2023_valid_005932	C0011900;C0729619;C0040405;C0262950;C0033785
ImageCLEFmedical_Caption_2023_valid_005933	C0729619;C0040405
ImageCLEFmedical_Caption_2023_valid_005934	C0000726;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_005935	C0002978;C0085532;C1947917
ImageCLEFmedical_Caption_2023_valid_005936	C0226231;C0024485;C0011923;C0226248;C0243032
ImageCLEFmedical_Caption_2023_valid_005937	C0040405;C0024090
ImageCLEFmedical_Caption_2023_valid_005938	C1261074;C0449900;C0040405;C0817096;C0028259
ImageCLEFmedical_Caption_2023_valid_005939	C1306645;C0024671;C0222601;C0006141
ImageCLEFmedical_Caption_2023_valid_005940	C0238792;C0334135;C0040405;C4305248;C0817096;C0036525
ImageCLEFmedical_Caption_2023_valid_005941	C0230151;C0032227;C0039985;C0225754;C1962945;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005942	C0032285;C0032227;C0040405;C4305248;C5203670
ImageCLEFmedical_Caption_2023_valid_005943	C1996865;C0444611;C0016733;C1510420;C0817096;C0006255;C1306645
ImageCLEFmedical_Caption_2023_valid_005944	C0015811
ImageCLEFmedical_Caption_2023_valid_005945	C1306645;C1962945;C1999039
ImageCLEFmedical_Caption_2023_valid_005946	C0225892;C0225883;C0012359;C0225926;C0041618
ImageCLEFmedical_Caption_2023_valid_005947	C0041618;C0008350;C0008325;C0016976
ImageCLEFmedical_Caption_2023_valid_005948	C0000726;C1306645;C0009437;C0008307
ImageCLEFmedical_Caption_2023_valid_005949	C0024485;C0446416;C0042449;C0457846;C0228134
ImageCLEFmedical_Caption_2023_valid_005950	C0041618;C0013274;C0430462
ImageCLEFmedical_Caption_2023_valid_005951	C0025062;C0040405
ImageCLEFmedical_Caption_2023_valid_005952	C0410013;C0040405;C0040300
ImageCLEFmedical_Caption_2023_valid_005953	C0041618;C1456806;C0222769;C0225860
ImageCLEFmedical_Caption_2023_valid_005954	C0016356;C0037004;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005955	C0182400;C0444611;C0584646;C0041618;C5396784;C0001074
ImageCLEFmedical_Caption_2023_valid_005956	C1690005;C0226864;C0024485
ImageCLEFmedical_Caption_2023_valid_005957	C0040405;C0817096;C0002978
ImageCLEFmedical_Caption_2023_valid_005958	C0038532;C0002978;C0018792;C0038530;C0085590
ImageCLEFmedical_Caption_2023_valid_005959	C0042591;C0085590;C0002978;C0877248
ImageCLEFmedical_Caption_2023_valid_005960	C0041618;C0032961;C0203418
ImageCLEFmedical_Caption_2023_valid_005961	C0024485;C0040300;C1140999;C0012621;C0332459
ImageCLEFmedical_Caption_2023_valid_005962	C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_005963	C0022646;C0002978;C0002940;C0040405;C0205054;C1261287
ImageCLEFmedical_Caption_2023_valid_005964	C0032743;C0262950;C1261077;C0229619
ImageCLEFmedical_Caption_2023_valid_005965	C0024485;C0225883;C0018792;C0456944;C0225897;C0018787
ImageCLEFmedical_Caption_2023_valid_005966	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_005967	C0022821;C0024485;C0457846;C0023685;C0817096;C0020564;C1261287;C0007806
ImageCLEFmedical_Caption_2023_valid_005968	C0024485;C0037922;C0024090;C0037949;C0022821
ImageCLEFmedical_Caption_2023_valid_005969	C0015027;C0225452;C0040405;C0149543
ImageCLEFmedical_Caption_2023_valid_005970	C0012359;C0449900;C0013604;C0040405;C0007799;C0228157
ImageCLEFmedical_Caption_2023_valid_005971	C0023798;C0227301;C0040405
ImageCLEFmedical_Caption_2023_valid_005972	C0225453;C0016733;C0040405
ImageCLEFmedical_Caption_2023_valid_005973	C0041618;C0013516;C0031039
ImageCLEFmedical_Caption_2023_valid_005974	C0042458;C0030797;C0000726;C0040405;C0205054
ImageCLEFmedical_Caption_2023_valid_005975	C1306645;C0024688;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_005976	C0412585;C0006105;C0040405
ImageCLEFmedical_Caption_2023_valid_005977	C0040405;C0085221
ImageCLEFmedical_Caption_2023_valid_005978	C0002978;C0038257;C1947917;C0226727;C0205054
ImageCLEFmedical_Caption_2023_valid_005979	C0002978;C0038257;C0542331;C0032718;C0087086;C0205054;C1261287
ImageCLEFmedical_Caption_2023_valid_005980	C0002978;C0085532
ImageCLEFmedical_Caption_2023_valid_005981	C0026267;C0041618;C0013516
ImageCLEFmedical_Caption_2023_valid_005982	C0021852;C1305188;C0449900;C0000726;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_005983	C5574908
ImageCLEFmedical_Caption_2023_valid_005984	C0225732;C0040405;C0446470;C0031039
ImageCLEFmedical_Caption_2023_valid_005985	C0021853;C0449900;C0000726;C0040405;C0009319
ImageCLEFmedical_Caption_2023_valid_005986	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_005987	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_005988	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_005989	C0020564;C0041618;C0225897
ImageCLEFmedical_Caption_2023_valid_005990	C0041618;C0080264;C0222600
ImageCLEFmedical_Caption_2023_valid_005991	C1306645;C0030797;C1999039
ImageCLEFmedical_Caption_2023_valid_005992	C0032743;C0024204;C0230284;C0026845;C0018246;C0035359;C0036525;C0729890
ImageCLEFmedical_Caption_2023_valid_005993	C0030163;C0262627;C0040405
ImageCLEFmedical_Caption_2023_valid_005994	C0040426;C0023759;C0040405;C0262950;C0205129
ImageCLEFmedical_Caption_2023_valid_005995	C0004144;C0038536;C0225752;C0817096;C1306645;C0032225
ImageCLEFmedical_Caption_2023_valid_005996	C0241982;C0040405
ImageCLEFmedical_Caption_2023_valid_005997	C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_005998	C0040132;C0034606;C1510420;C0040405;C0014876
ImageCLEFmedical_Caption_2023_valid_005999	C0040426;C0040405;C0001168
ImageCLEFmedical_Caption_2023_valid_006000	C0226262;C0449900;C0332886;C0040405;C0007272
ImageCLEFmedical_Caption_2023_valid_006001	C0007275;C0006104;C0024485;C0007272
ImageCLEFmedical_Caption_2023_valid_006002	C0333288;C0018795;C0226032;C0002978
ImageCLEFmedical_Caption_2023_valid_006003	C0041618;C0002940;C0430462
ImageCLEFmedical_Caption_2023_valid_006004	C0332558;C0002978;C0085532;C0856747
ImageCLEFmedical_Caption_2023_valid_006005	C0035615;C1280324;C0040578;C0003489;C0041618;C0226069
ImageCLEFmedical_Caption_2023_valid_006006	C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_006007	C0022378;C0040405
ImageCLEFmedical_Caption_2023_valid_006008	C0013303;C0040405
ImageCLEFmedical_Caption_2023_valid_006009	C0024485;C0227481;C0205207
ImageCLEFmedical_Caption_2023_valid_006010	C0040405
ImageCLEFmedical_Caption_2023_valid_006011	C1536105;C0333200;C0040405
ImageCLEFmedical_Caption_2023_valid_006012	C0040405
ImageCLEFmedical_Caption_2023_valid_006013	C0032227;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_006014	C0011923;C0226037;C0040405;C0085532
ImageCLEFmedical_Caption_2023_valid_006015	C0042458;C0024485;C0002978;C0225844;C0449900;C0225706
ImageCLEFmedical_Caption_2023_valid_006016	C0040405;C0028259
ImageCLEFmedical_Caption_2023_valid_006017	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_006018	C0040405
ImageCLEFmedical_Caption_2023_valid_006019	C0034606;C0040405;C0205054
ImageCLEFmedical_Caption_2023_valid_006020	C0040405;C0412620;C0027651
ImageCLEFmedical_Caption_2023_valid_006021	C0040405;C0023884;C0412620
ImageCLEFmedical_Caption_2023_valid_006022	C0040405;C0036525;C0202823
ImageCLEFmedical_Caption_2023_valid_006023	C0024485;C0011900;C0034606;C0013516;C0042449
ImageCLEFmedical_Caption_2023_valid_006024	C0039985;C0817096;C1999039;C0025062;C1306645
ImageCLEFmedical_Caption_2023_valid_006025	C0444611;C0040405;C0025064
ImageCLEFmedical_Caption_2023_valid_006026	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_006027	C0001339;C0001168;C0016169;C0008307;C0449900;C0008310;C0000726;C0009437;C1306645;C0030288
ImageCLEFmedical_Caption_2023_valid_006028	C0041618;C0430462;C0225860
ImageCLEFmedical_Caption_2023_valid_006029	C0006104;C0024485
ImageCLEFmedical_Caption_2023_valid_006030	C2937240;C0040405;C0023884;C0003962
ImageCLEFmedical_Caption_2023_valid_006031	C0030797;C0444611;C0034606;C0449900;C0040405
ImageCLEFmedical_Caption_2023_valid_006032	C0005682;C0442034;C4041471;C0449900;C0040405
ImageCLEFmedical_Caption_2023_valid_006033	C0006104;C0024485;C0444611;C0152319;C0011923
ImageCLEFmedical_Caption_2023_valid_006034	C0011923;C0006104;C0024485
ImageCLEFmedical_Caption_2023_valid_006035	C0024485;C0344104
ImageCLEFmedical_Caption_2023_valid_006036	C0040405;C0042449;C0449900
ImageCLEFmedical_Caption_2023_valid_006037	C0206054;C0041618
ImageCLEFmedical_Caption_2023_valid_006038	C0030797;C0023216;C0524470;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006039	C0012624;C0024485
ImageCLEFmedical_Caption_2023_valid_006040	C0206054;C0041618;C0003501
ImageCLEFmedical_Caption_2023_valid_006041	C0041618;C2711227
ImageCLEFmedical_Caption_2023_valid_006042	C0041618;C1123023;C0023884
ImageCLEFmedical_Caption_2023_valid_006043	C0041618;C0230447
ImageCLEFmedical_Caption_2023_valid_006044	C0410013;C0026845;C0024485
ImageCLEFmedical_Caption_2023_valid_006045	C0032227;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_006046	C0023216;C0036429;C0205271;C0230460;C0006655;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_006047	C0024485;C0412720;C0449900
ImageCLEFmedical_Caption_2023_valid_006048	C3472245;C0222601;C0230338;C0024204;C0027651
ImageCLEFmedical_Caption_2023_valid_006049	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_006050	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_006051	C0041618
ImageCLEFmedical_Caption_2023_valid_006052	C0041618;C0376443
ImageCLEFmedical_Caption_2023_valid_006053	C0024485
ImageCLEFmedical_Caption_2023_valid_006054	C1996865;C1306645;C0817096;C0011980
ImageCLEFmedical_Caption_2023_valid_006055	C0032285;C0034063;C0039985;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006056	C0037949;C0040405
ImageCLEFmedical_Caption_2023_valid_006057	C0444611;C0223078;C0817096;C0041618;C0205129;C0032225
ImageCLEFmedical_Caption_2023_valid_006058	C0227617;C0584227;C0006663;C0227579;C0030274;C0040405
ImageCLEFmedical_Caption_2023_valid_006059	C1306645;C1962945;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_006060	C0039985;C0040405
ImageCLEFmedical_Caption_2023_valid_006061	C0444611;C0040405;C0506546
ImageCLEFmedical_Caption_2023_valid_006062	C0334135;C0023216;C1962945;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_006063	C0015813;C0040405;C0334135
ImageCLEFmedical_Caption_2023_valid_006064	C0040405
ImageCLEFmedical_Caption_2023_valid_006065	C0007276;C1261287;C0002978;C0005847
ImageCLEFmedical_Caption_2023_valid_006066	C0006736;C0041618;C0227472;C0040408
ImageCLEFmedical_Caption_2023_valid_006067	C0024485;C0015811;C0004457;C0015815;C0007301
ImageCLEFmedical_Caption_2023_valid_006068	C0034573;C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_006069	C0524468;C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_006070	C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_006071	C0042458;C0225594;C0018792;C0457276;C0205097;C0817096;C1306645;C0225860
ImageCLEFmedical_Caption_2023_valid_006072	C0040405;C0027651
ImageCLEFmedical_Caption_2023_valid_006073	C1261316;C0002978;C1947917
